@relation test_from_train

@attribute urlid real
@attribute alchemy_category {business, recreation, health, sports, ?, arts_entertainment, science_technology, gaming, culture_politics, computer_internet, law_crime, religion, weather, unknown}
@attribute alchemy_category_score real
@attribute avglinksize real
@attribute commonlinkratio_1 real
@attribute commonlinkratio_2 real
@attribute commonlinkratio_3 real
@attribute commonlinkratio_4 real
@attribute compression_ratio real
@attribute embed_ratio real
@attribute framebased real
@attribute frameTagRatio real
@attribute hasDomainLink {0, 1}
@attribute html_ratio real
@attribute image_ratio real
@attribute is_news {0, 1}
@attribute lengthyLinkDomain {0, 1}
@attribute linkwordscore real
@attribute news_front_page {0, 1, ?}
@attribute non_markup_alphanum_characters real
@attribute numberOfLinks real
@attribute numwords_in_url real
@attribute parametrizedLinkRatio real
@attribute spelling_errors_ratio real
@attribute label {0, 1}

@data
4851,computer_internet,0.38965,2.254464286,0.421641791,0.186567164,0.067164179,0.029850746,0.432302481,0,0,0.014507254,0,0.15648564,0.061867936,1,1,14,0,14476,268,8,0.21641791,0.126237624,1
10030,business,0.748234,12,0.75,0.75,0,0,0.409760589,0,0,0.02173913,0,0.415168678,0.030534351,?,0,24,0,257,4,7,0,0.013157895,0
4020,health,0.786205,24,0.6,0.133333333,0,0,0.443377351,0,0,0.051515152,0,0.247338215,0.002188184,?,0,9,0,2253,15,6,0.466666667,0.074829932,1
2456,business,0.6245849999999999,2.099137931,0.436111111,0.191666667,0.044444444,0.011111111,0.807692308,0,0,0.027929569,0,0.192819155,3.4,?,1,36,0,4338,360,6,0.475,0.083333333,1
4590,culture_politics,0.7688469999999999,2.779069767,0.591928251,0.30044843,0.143497758,0.06726457399999999,21,-1,0,0.045627376,0,0.182046943,-1,?,1,59,?,1675,223,2,0.053811659,0.2,1
6520,arts_entertainment,0.46,1.333333333,0.235294118,0.039215686,0,0,0.636904762,0,0,0.081081081,0,0.295021428,0.230769231,?,0,51,0,310,51,5,0.156862745,0.071428571,0
9342,sports,0.525385,2.183098592,0.487012987,0.136363636,0.038961039,0.019480519,1.266666667,0,0,0.076682316,0,0.230162787,1.363636364,?,1,50,?,1605,154,1,0.025974026,0.083333333,0
2081,arts_entertainment,0.248416,1.717391304,0.384615385,0,0,0,0.5345454549999999,0,0,0.074576271,0,0.306455817,0.147727273,1,0,34,0,787,52,5,0.019230769,0.079207921,0
9164,computer_internet,0.569605,1.608695652,0.534482759,0.284482759,0.086206897,0.00862069,0.538461538,0,0,0.09047619,0,0.257998793,0.1875,?,1,49,?,979,116,5,0.129310345,0.078431373,0
7114,arts_entertainment,0.439874,2.089494163,0.352769679,0.195335277,0.06122449,0.029154519,0.425675676,0.071428571,0,0.06560392399999999,0,0.137845375,3.839285714,1,1,43,0,3333,343,5,0.562682216,0.183098592,1
6794,culture_politics,0.483895,1.306451613,0.625806452,0.529032258,0.012903226,0,0.483830846,0,0,0.01863354,0,0.207274668,0.079545455,?,0,6,?,11718,155,0,0.122580645,0.1,1
514,arts_entertainment,0.848247,1.950226244,0.577075099,0.252964427,0.063241107,0.011857708,0.443567482,0.002197802,0,0.035377358,0,0.223450734,0.030769231,1,0,42,0,2842,253,10,0.268774704,0.090507726,0
3415,arts_entertainment,0.601287,5.551020408,0.627272727,0.436363636,0.245454545,0.172727273,0.520077407,0,0,0.090180361,0,0.263427492,0.070028011,1,1,53,0,2365,110,12,0.090909091,0.075471698,0
1336,recreation,0.659162,1.416666667,0.302521008,0.033613445,0,0,0.44039862,0,0,0.036977492,0,0.178119749,0.09178744,1,0,25,0,2223,119,4,0.109243697,0.103797468,1
2007,recreation,0.426207,2.159482759,0.420612813,0.17270195,0.036211699,0.019498607,1,0,0,0.026184539,0,0.194753854,6.307692308,?,1,37,0,4174,359,7,0.473537604,0.105263158,1
4788,sports,0.843509,1.590909091,0.488888889,0.355555556,0.155555556,0.066666667,0.399776286,0,0,0.111662531,0,0.270161937,0.036262204,?,0,9,?,3875,45,4,0.133333333,0.07681365599999999,0
8437,culture_politics,0.739584,1.575,0.483870968,0.193548387,0.043010753,0,0.578512397,0,0,0.054545455,0,0.248115898,0.300884956,?,0,18,?,2606,93,7,0.053763441,0.08403361299999999,0
4619,computer_internet,0.744015,3.097345133,0.711864407,0.338983051,0.211864407,0.127118644,0.401240695,0,0,0.034146341,0,0.230261573,0.027359781,?,1,32,?,3335,118,7,0.016949153,0.087257618,0
9387,computer_internet,0.860842,1.940740741,0.777777778,0.503703704,0.044444444,0,0.487236758,0,0,0.037634409,0,0.235190097,0.024208566,1,1,34,0,2232,135,2,0.007407407,0.08823529400000001,0
7721,health,0.212551,2.3,0.425837321,0.040669856,0.007177033,0,0.384412849,0,0,0.027466368,0,0.161767577,0.154285714,1,1,21,0,6693,418,6,0.177033493,0.082446809,1
8782,recreation,0.652963,1.236486486,0.331325301,0.06626506,0.018072289,0.006024096,0.437472185,0,0,0.028485757,0,0.198744334,0.148148148,1,0,18,0,3853,166,4,0.15060241,0.07777777800000001,1
10514,business,0.879305,2.552,0.706349206,0.484126984,0.30952381,0.182539683,0.437926788,0,0,0.038004751,0,0.25180672,0.005357143,1,1,15,1,7514,126,0,0.007936508,0.113931889,1
9595,arts_entertainment,0.756709,1.717948718,0.367088608,0.09493670899999999,0.012658228,0.012658228,0.474860335,0,0,0.016897081,0,0.272478655,0.09726443799999999,1,1,8,0,12989,158,5,0.063291139,0.107462687,1
1222,recreation,0.47065,4.5,0.363636364,0,0,0,1.333333333,0,0,0.169230769,0,0.348959778,0.333333333,1,0,63,0,86,11,2,0.181818182,0.07692307700000001,0
151,business,0.602484,2.346341463,0.786057692,0.391826923,0.096153846,0.040865385,0.639506173,0,0,0.027256208,0,0.141213379,0.289855072,?,1,73,?,1764,416,6,0.127403846,0.07228915700000001,1
5812,recreation,0.405183,2.017699115,0.62601626,0.219512195,0.113821138,0.040650407,0.408,0,0,0.039927405,0,0.14331109,0.12195122,?,1,30,0,2640,123,4,0.09756097599999999,0.101449275,1
6702,culture_politics,0.656435,2.17,0.518518519,0.12037037,0.046296296,0.027777778,0.457012282,0,0,0.111111111,0,0.250477777,0.045075125,1,1,23,0,3599,108,2,0.12962963,0.053156146,1
10088,science_technology,0.84997,1.805031447,0.487179487,0.246153846,0.09743589699999999,0.015384615,0.43404871,0,0,0.07469342299999999,0,0.209426968,0.060606061,?,1,22,0,5222,195,1,0.21025641,0.085470085,0
4618,recreation,0.698706,3.7,0.052083333,0,0,0,21,-1,0,0.033268102,0,0.144827426,-1,?,0,12,?,1180,96,1,0.03125,0.5,1
4185,sports,0.87014,2.074074074,0.483146067,0.157303371,0.04494382,0.016853933,0.346396966,0,0,0.08823529400000001,0,0.198944028,0.087719298,1,1,26,0,5090,178,5,0.191011236,0.371621622,1
598,business,0.329024,2.734042553,0.325203252,0.09756097599999999,0.032520325,0,21,-1,0,0.066225166,0,0.202080066,-1,?,1,83,?,300,123,3,0.154471545,0.083333333,0
4797,recreation,0.605756,2.492753623,0.70212766,0.29787234,0.29787234,0.276595745,0.510701546,0,0,0.033492823,0,0.234977641,0.127035831,?,0,12,?,5800,94,5,0.308510638,0.083056478,1
7040,business,0.830952,2.931034483,0.656862745,0.31372549,0.098039216,0.029411765,0.530075188,0,0,0.058917197,0,0.144928369,0.119047619,1,1,28,0,3329,102,4,0.352941176,0.23255814,1
5221,arts_entertainment,0.856672,1.45890411,0.52739726,0.113013699,0.020547945,0.006849315,0.437242128,0,0,0.014112903,0,0.228487642,0.033980583,1,1,15,0,9558,292,11,0.02739726,0.09069901800000001,1
6136,business,0.742328,1.192592593,0.211678832,0.051094891,0,0,0.549435965,0,0,0.033175355,0,0.246802107,0.140625,?,0,14,?,4516,137,3,0.109489051,0.099601594,0
4162,arts_entertainment,0.300663,2.9,0.108108108,0,0,0,0.705583756,0.013157895,0,0.055374593,0,0.255935805,0.421052632,?,0,21,0,546,37,4,0.432432432,0.117647059,0
1400,science_technology,0.776575,2.264604811,0.49132948,0.274566474,0.031791908,0.014450867,0.398102467,0,0,0.028769841,0,0.243711108,0.024234694,1,1,36,0,6463,346,1,0.031791908,0.051612903,1
389,health,0.580728,4.696428571,0.719298246,0.421052632,0.210526316,0.122807018,0.3699253,0,0,0.028735632,0,0.352112676,0.003864734,1,1,22,0,4411,57,9,0.052631579,0.079534433,0
10344,religion,0.690131,35.75,0.806451613,0.5,0.306451613,0.177419355,0.390380398,0,0,0.024,0,0.352894809,0.001647446,?,1,11,0,10716,62,4,0,0.106546855,0
7917,business,0.636845,2.112068966,0.444751381,0.212707182,0.049723757,0.016574586,0.835526316,0,0,0.026978417,0,0.195414915,3.782608696,?,1,30,0,5335,362,6,0.475138122,0.106382979,1
5769,business,0.658119,3.091743119,0.547445255,0.277372263,0.065693431,0.01459854,0.461568627,0,0,0.057866184,0,0.283291833,0.060686016,1,1,39,0,2878,137,1,0.131386861,0.074468085,1
4395,recreation,0.834125,1.277777778,0.148148148,0.037037037,0.037037037,0,0.761589404,0,0,0.061403509,0,0.279518384,0.181818182,1,0,23,0,738,54,1,0.185185185,0.1125,0
4081,recreation,0.550748,0.574074074,0.068965517,0.034482759,0,0,0.413173653,0,0,0.099697885,0,0.259482297,0.102362205,1,0,12,0,1081,58,3,0.189655172,0.094594595,0
4998,recreation,0.540958,1.985365854,0.652892562,0.285123967,0.157024793,0.140495868,0.445064138,0,0,0.046198268,0,0.223326394,0.089922481,1,1,22,0,6584,242,3,0.169421488,0.084664537,1
4231,computer_internet,0.848912,2.225352113,0.530516432,0.34741784,0.253521127,0.154929577,0.684210526,0,0,0.042222222,0,0.180055133,0.973333333,?,1,43,0,3022,213,6,0.291079812,0.090909091,0
336,computer_internet,0.61657,2.122222222,0.481481481,0.212962963,0.037037037,0.009259259000000001,0.69771529,0,0,0.046464646,0,0.262937585,0.264705882,?,0,18,?,4340,108,6,0.12962963,0.060869565,1
5034,recreation,0.855078,1.54601227,0.487980769,0.120192308,0.045673077,0.026442308,0.46624305,0,0,0.019285309,0,0.190008247,0.129135539,1,1,11,0,18445,416,8,0.225961538,0.08762322,1
1603,sports,0.269393,0.810810811,0.315436242,0.100671141,0.046979866,0,21,-1,0,0.020134228,0,0.102772842,-1,1,0,43,0,845,149,1,0.006711409,0.090909091,0
7262,unknown,0.400001,0.128712871,0.111553785,0.03187251,0,0,21,-1,0,0.07972973,0,0.204603728,-1,?,0,87,0,26,251,0,0.362549801,0,1
764,recreation,0.623452,1.807017544,0.407407407,0.125925926,0.044444444,0,0.489259378,0,0,0.031380753,0,0.22900261,0.061511424,1,0,18,0,4352,135,8,0.074074074,0.080935252,1
5550,arts_entertainment,0.65146,2.397515528,0.687898089,0.550955414,0.47133758,0.003184713,0.468056788,0,0,0.017199017,0,0.264948029,0.029484029,?,1,5,?,32030,314,3,0.009554139999999999,0.111395647,1
3778,arts_entertainment,0.641276,3.282539683,0.713846154,0.449230769,0.172307692,0.104615385,0.36997319,0,0,0.072490706,0,0.22016335,0.205128205,1,1,76,0,1581,325,8,0.024615385,0.140425532,0
9446,sports,0.898715,2.886363636,0.704477612,0.358208955,0.2,0.092537313,0.446315789,0,0,0.07136788400000001,0,0.169629687,0.190789474,1,1,50,0,5093,335,10,0.211940299,0.086419753,0
9172,recreation,0.249088,0.534883721,0,0,0,0,0.484536082,0.011494253,0,0.127272727,0,0.245336348,0.24137931,?,0,7,?,1539,45,0,0.066666667,0.113402062,0
1893,sports,0.604027,1.478873239,0.324675325,0.194805195,0.064935065,0.012987013,0.606481481,0,0,0.08495145599999999,0,0.248678587,0.22,1,1,31,0,1308,77,5,0.025974026,0.058252427,0
9216,health,0.872661,2.625592417,0.438247012,0.163346614,0.06772908399999999,0.015936255,0.580080754,0.009009009,0,0.037513398,0,0.264318168,0.441441441,1,1,19,0,11255,251,2,0.167330677,0.0625,1
2782,science_technology,0.635192,1.841346154,0.644230769,0.278846154,0.240384615,0.211538462,0.420450996,0,0,0.022494888,0,0.227604808,0.031444368,?,1,7,?,21487,208,4,0.235576923,0.117921147,1
6664,arts_entertainment,0.778995,2.162921348,0.362745098,0.161764706,0.049019608,0.024509804,0.590977444,0,0,0.058898848,0,0.24871601,0.166666667,1,1,33,0,3834,204,0,0.102941176,0.1,1
2539,business,0.750258,1.650793651,0.625,0.322916667,0.270833333,0.234375,0.511034483,0,0,0.038496792,0,0.185793519,0.452471483,1,1,16,0,7442,192,6,0.296875,0.08778626,1
339,culture_politics,0.805112,1.860294118,0.552631579,0.171052632,0.032894737,0.013157895,0.521136063,0,0,0.08600337299999999,0,0.208983415,0.107142857,?,0,40,?,1892,152,7,0.144736842,0.07364341100000001,1
9917,science_technology,0.784143,3.377990431,0.666666667,0.382882883,0.247747748,0.216216216,0.475929978,0,0,0.07961399299999999,0,0.225842481,0.178787879,1,1,59,0,2194,222,8,0.342342342,0.056547619,0
7155,arts_entertainment,0.511826,1.536,0.296052632,0.062969925,0.028195489,0.001879699,0.485074627,0,0,0.016344725,0,0.145408526,3.403846154,1,1,24,0,10847,1064,8,0.142857143,0.07792207800000001,0
2270,arts_entertainment,0.554529,0.948051948,0.384615385,0.07692307700000001,0,0,11,-1,0,0.023972603,0,0.245707925,-1,1,0,41,1,572,78,0,0.025641026,0,0
973,culture_politics,0.652793,124.6666667,0.88372093,0.759689922,0.457364341,0.100775194,0.515789474,0,0,0.022857143,0,0.268982409,0.444444444,?,1,93,0,165,129,3,0,0.1,0
9760,computer_internet,0.87336,3.396907216,0.671361502,0.338028169,0.164319249,0.079812207,0.379522184,0,0,0.019251337,0,0.213436985,0.078838174,1,1,57,0,2518,213,8,0.037558685,0.09072580600000001,0
6017,computer_internet,0.69997,2.702997275,0.640625,0.283854167,0.098958333,0.041666667,0.442375887,0,0,0.040085898,0,0.232068786,0.15,1,1,60,0,3645,384,15,0.130208333,0.06147541,0
1321,arts_entertainment,0.665088,1.322580645,0.386666667,0.106666667,0.08,0.026666667,0.481404959,0,0,0.033557047,0,0.263452793,0.09223301,1,0,10,0,3642,75,2,0.026666667,0.097744361,1
11,computer_internet,0.836916,2.218181818,0.345454545,0.072727273,0.054545455,0.054545455,0.471204188,0,0,0.096153846,0,0.271491609,0.019823789,1,1,20,0,2240,55,3,0.272727273,0.119909502,0
3497,business,0.37582,2.255131965,0.47804878,0.241463415,0.170731707,0.131707317,0.463953276,0,0,0.028748591,0,0.190916519,0.108870968,1,1,29,0,8395,410,6,0.265853659,0.090719499,1
992,business,0.359947,2.790909091,0.633928571,0.392857143,0.223214286,0.08035714300000001,0.44833881,0,0,0.052380952,0,0.249051363,0.048507463,1,1,34,0,2505,112,5,0.017857143,0.06818181800000001,1
5728,business,0.845271,2.468446602,0.560728745,0.228744939,0.091093117,0.044534413,0.647887324,0,0,0.038230241,0,0.1942725,3.047619048,1,1,56,0,4125,494,4,0.350202429,0.03030303,1
5881,science_technology,0.532382,2.766233766,0.397590361,0.184738956,0.06827309199999999,0.044176707,0.409645311,0,0,0.042988741,0,0.256294398,0.032591415,1,1,26,0,8665,249,5,0.06827309199999999,0.062240664,0
3089,health,0.81996,2.033613445,0.79338843,0.32231405,0.115702479,0.016528926,21,-1,0,0.042253521,0,0.275431088,-1,?,1,26,?,3433,121,12,0.008264463,0.07692307700000001,0
3329,health,0.735887,3.8,0.4,0.4,0.4,0,0.392908445,0,0,0.025,0,0.392489966,0.003671409,?,0,1,0,11004,5,1,0.4,0.09295774599999999,1
6155,business,0.67944,5.25,0.212121212,0.03030303,0,0,0.457183635,0,0,0.043243243,0,0.315310826,0.086021505,?,1,16,?,1530,33,0,0.242424242,0.105714286,1
5152,recreation,0.766828,1.142857143,0.75,0.220238095,0.011904762,0,0.56694813,0,0,0.098280098,0,0.237159519,0.09202454,1,0,36,0,1575,168,6,0.06547619,0.136612022,0
7400,recreation,0.9852030000000001,6.401273885,0.591715976,0.349112426,0.278106509,0.207100592,0.313417891,0,0,0.06374502,0,0.258131985,0.020491803,1,1,55,0,4067,169,21,0.112426036,0.036630037,0
4809,recreation,0.269425,0.030120482,0,0,0,0,21,-1,0,0.011472275,0,0.148524375,-1,?,0,8,?,558,332,0,0.009036145000000001,1,1
1711,culture_politics,0.510404,2.114173228,0.580204778,0.228668942,0.102389078,0.034129693,0.430327128,0,0,0.037811746,1,0.20919919,0.068047337,1,1,21,0,9396,293,10,0.122866894,0.11971831,0
1899,recreation,0.722518,0.946969697,0.481751825,0.204379562,0.153284672,0,0.462282398,0,0,0.047785548,0,0.207690613,0.065555556,1,1,6,0,9421,137,3,0.445255474,0.105389222,1
8936,science_technology,0.379537,1.028571429,0.207373272,0.041474654,0.013824885,0,0.772727273,0,0,0.038737446,0,0.194021614,2.03125,1,1,64,0,726,217,7,0.115207373,0.046511628,1
6227,culture_politics,0.64646,2.805555556,0.493055556,0.243055556,0.152777778,0.06944444399999999,0.422848371,0,0,0.028235294,0,0.226852243,0.024300053,?,1,7,0,17923,144,7,0.020833333,0.123396123,0
6876,arts_entertainment,0.893675,2.333333333,0.12,0,0,0,0.513541667,0,0,0.023529412,0,0.2779811,0.103896104,?,0,29,0,423,25,2,0.52,0.06626506,0
10513,health,0.997858,3.661016949,0.428571429,0.246753247,0.090909091,0.064935065,0.42539267,0,0,0.106090373,1,0.268126815,0.02173913,1,1,20,0,4722,77,7,0.103896104,0.073065903,1
8754,health,0.618812,3.084632517,0.716636197,0.243144424,0.043875686,0.027422303,0.429713394,0,0,0.013805004,0,0.210555109,0.118316268,?,1,12,?,47832,547,9,0.442413163,0.09593679500000001,0
9063,business,0.604268,1.622222222,0.623655914,0.150537634,0.06451612900000001,0.010752688,0.46509009,-1,0,0.040229885,0,0.214960131,0.223140496,?,0,65,0,444,93,0,0.043010753,0.222222222,0
1795,arts_entertainment,0.8481880000000001,2.718232044,0.570707071,0.191919192,0.080808081,0.035353535,0.508761329,0,0,0.060906516,0,0.194013596,0.069767442,1,1,46,0,2691,198,12,0.02020202,0.08490565999999999,0
3095,business,0.815053,2.866197183,0.47972973,0.344594595,0.202702703,0.189189189,0.439261419,0,0,0.041594454,0,0.243082449,0.183139535,1,1,29,0,4801,148,10,0.033783784,0.076056338,0
2344,religion,0.272112,2.961538462,0.296296296,0.111111111,0.111111111,0,0.661354582,0,0,0.172774869,0,0.240514804,0.333333333,1,0,84,0,80,27,0,0,0.157894737,1
418,recreation,0.728779,1.540540541,0.456521739,0.239130435,0.02173913,0,0.6608187129999999,0,0,0.078431373,0,0.268673243,0.192982456,?,0,69,0,160,46,2,0.065217391,0.047619048,1
5208,science_technology,0.566421,2.747524752,0.622009569,0.282296651,0.138755981,0.071770335,0.41044027,0,0,0.028279654,0,0.248377178,0.018326039,?,1,9,0,27288,209,4,0.401913876,0.118297872,0
1266,arts_entertainment,0.842259,1.483870968,0.155555556,0,0,0,0.560402685,0,0,0.062780269,0,0.270429459,0.229813665,1,0,18,0,954,45,2,0.111111111,0.168674699,1
9245,culture_politics,0.844662,3.497695853,0.8248847929999999,0.562211982,0.405529954,0.262672811,0.39608076,0,0,0.053571429,0,0.245456245,0.014858841,1,1,79,0,983,217,3,0.036866359,0.096069869,1
5118,culture_politics,0.48039,0.466666667,0.063636364,0.018181818,0,0,0.433634992,0,0,0.093378608,0,0.202063605,0.189189189,1,0,10,0,2035,110,9,0.072727273,0.148148148,0
10416,health,0.33374,2.575342466,0.607594937,0.455696203,0.113924051,0.063291139,0.408175717,0,0,0.149100257,0,0.265392483,0.015330189,?,1,20,?,3654,79,4,0.126582278,0.074418605,0
4000,sports,0.496335,2.05982906,0.41025641,0.170940171,0.111111111,0.05982906,0.496290801,0,0,0.07656250000000001,0,0.239800343,0.06425702799999999,1,1,19,0,4849,117,7,0.264957265,0.146067416,0
7431,recreation,0.5920840000000001,1.504065041,0.533333333,0.244444444,0.014814815,0,21,-1,0,0.041338583,0,0.230143014,-1,?,0,66,0,499,135,6,0.007407407,0.055555556,0
173,culture_politics,0.8159380000000001,1.305555556,0.404958678,0.049586777,0.008264463,0.008264463,0.703703704,0,0,0.018132975,0,0.171282119,3.555555556,?,0,13,0,4764,121,1,0.710743802,0.052631579,1
8472,culture_politics,0.621962,2.181102362,0.549132948,0.341040462,0.12716763,0.023121387,0.4304038,0,0,0.025270758,0,0.232062526,0.11489899,1,1,13,0,7939,173,6,0.028901734,0.071989529,1
7555,business,0.597646,2.67826087,0.522988506,0.229885057,0.057471264,0.028735632,21,-1,0,0.082278481,0,0.18813988,-1,?,1,35,?,2863,174,3,0.270114943,0,0
1631,science_technology,0.849125,1.951612903,0.289855072,0.130434783,0.072463768,0.014492754,0.447445561,0,0,0.111111111,0,0.258349851,0.04140527,?,0,11,0,4591,69,4,0.028985507,0.094339623,0
2604,health,0.728243,2.329758713,0.770448549,0.387862797,0.081794195,0.023746702,0.488469602,0,0,0.030618893,0,0.18889127,0.107594937,1,1,68,0,2079,379,8,0.129287599,0.077380952,1
9519,business,0.617462,2.49197861,0.567307692,0.302884615,0.115384615,0.019230769,0.485957447,0,0,0.08139534900000001,0,0.22004943,0.178947368,1,1,41,0,3565,208,8,0.211538462,0.061904762,1
5836,business,0.817901,1.8,0.519480519,0.220779221,0.07792207800000001,0.038961039,0,-1,0,0.046439628,0,0.290226957,-1,1,0,21,0,2375,77,7,0.038961039,0,0
8820,science_technology,0.85,2.669565217,0.478991597,0.151260504,0.092436975,0.08403361299999999,0.440585227,0,0,0.008522727000000001,0,0.266051985,0.017879949,1,1,2,0,52894,119,8,0.033613445,0.077682686,0
7071,health,0.888914,1.765957447,0.574380165,0.198347107,0.045454545,0.008264463,0.4130183,0,0,0.09486166,0,0.203530103,0.020547945,1,1,29,0,5156,242,5,0.090909091,0.121082621,0
4745,business,0.322949,2.3,0.508474576,0.36440678,0.271186441,0.127118644,0.488326848,0,0,0.014577259,0,0.132444122,2.023255814,?,1,31,?,2929,118,1,0.059322034,0.057692308,0
704,science_technology,0.931011,1.551020408,0.145454545,0.036363636,0.036363636,0,0.474259681,0,0,0.130325815,0,0.268646667,0.025991792,?,0,8,0,4576,55,6,0.018181818,0.07443820199999999,0
6617,science_technology,0.42703,1.3125,0.466666667,0.106666667,0,0,0.49686221,0.001572327,0,0.049655172,0,0.230745263,0.07389937100000001,1,0,14,0,5582,150,11,0.106666667,0.105511811,1
6372,computer_internet,0.899961,3.064,0.568627451,0.267973856,0.111111111,0.078431373,0.445678584,0,0,0.120512821,0,0.223791152,0.036764706,1,1,34,0,3741,153,2,0.274509804,0.118613139,0
2199,business,0.431719,1.771084337,0.409638554,0.253012048,0.180722892,0.13253012,0.472358029,0,0,0.046511628,0,0.266231639,0.034188034,1,1,13,0,4180,83,5,0.096385542,0.087234043,1
9243,recreation,0.586904,2.5,0.529411765,0.294117647,0.058823529,0,0.772222222,0,0,0.110817942,0,0.239968782,0.709677419,?,1,58,?,608,68,12,0.426470588,0.134615385,0
6307,culture_politics,0.1528,2.882352941,0.222222222,0.111111111,0,0,0.62109375,0,0,0.186046512,0,0.267681958,0.018867925,1,0,44,0,276,18,2,0,0.169491525,0
7362,computer_internet,0.849963,1.943298969,0.240566038,0.094339623,0.023584906,0.023584906,0.438892234,0.001273885,0,0.041758242,0,0.27151486,0.045859873,?,1,22,?,6796,212,10,0.033018868,0.0373599,0
9881,sports,0.772454,1.416058394,0.467625899,0.287769784,0.035971223,0.028776978,0.650704225,0,0,0.016064257,0,0.178700835,1.611111111,?,1,68,0,542,139,4,0.115107914,0.114754098,0
4425,recreation,0.85,2.476923077,0.402985075,0.246268657,0.104477612,0.029850746,0.47036935,0,0,0.053078556,0,0.280827515,0.009404389000000001,?,1,19,?,6505,134,1,0.365671642,0.066170389,0
7065,arts_entertainment,0.662455,1.92,0.411764706,0.176470588,0.058823529,0.039215686,0.44729227,0,0,0.09210526300000001,0,0.286819291,0.022144522,1,1,10,0,3945,51,4,0,0.10295858,0
6676,arts_entertainment,0.661317,2.076923077,0.470404984,0.205607477,0.115264798,0.052959502,0.458212327,0,0,0.032600455,0,0.184467715,0.117967332,1,1,45,0,3362,321,6,0.130841121,0.08395522399999999,1
5638,recreation,0.661656,1.714285714,0.563380282,0.274647887,0.063380282,0.021126761,0.472,0,0,0.054435484,0,0.233383718,0.027833002,1,1,27,0,2937,142,4,0.042253521,0.109504132,1
2701,recreation,0.8499989999999999,2.914285714,0.684210526,0.263157895,0.105263158,0.105263158,0.45175239,0,0,0.107843137,0,0.279250585,0.004938272,1,1,11,0,3905,38,10,0.052631579,0.11505508,1
8355,arts_entertainment,0.84955,2.708860759,0.4,0.344444444,0.233333333,0.177777778,0.485738255,0,0,0.039325843,0,0.233452926,0.071910112,1,1,22,0,3832,90,10,0.144444444,0.083140878,0
3673,arts_entertainment,0.923539,1.406360424,0.213414634,0.109756098,0.030487805,0.018292683,0.414819945,0.001267427,0,0.031968592,0,0.257676666,0.229404309,?,1,8,?,22118,328,14,0.12804878,0.081321474,0
6897,arts_entertainment,0.817447,1.429824561,0.254385965,0.122807018,0.078947368,0.07017543900000001,0.456928839,0,0,0.06476190499999999,0,0.226872761,0.212871287,1,1,26,0,2359,114,4,0.078947368,0.075829384,1
5904,recreation,0.438131,3.824175824,0.558823529,0.382352941,0.330882353,0.330882353,0.452357071,0,0,0.014322917,0,0.22127709,0.120938628,1,0,18,0,6778,136,4,0.426470588,0.058601134,1
1347,recreation,0.849834,2.982035928,0.505813953,0.244186047,0.122093023,0.08139534900000001,0.452147239,0,0,0.042635659,0,0.230566074,0.189655172,1,1,46,0,2829,172,4,0.058139535,0.08098591500000001,1
5097,recreation,0.701776,1.943820225,0.609108159,0.227703985,0.161290323,0.108159393,0.492893168,0,0,0.018050542,0,0.182411049,0.364130435,1,1,34,0,7714,527,5,0.261859583,0.091152815,0
1525,gaming,0.512914,2.06557377,0.258064516,0.06451612900000001,0,0,0.491905019,0,0,0.057939914,0,0.287425446,0.019145803,1,1,9,0,6182,62,3,0.09677419399999999,0.080246914,1
3107,health,0.9,2.169230769,0.725352113,0.267605634,0.11971831,0.014084507,0.452731591,0,0,0.024647887,0,0.170375368,0.020114943,?,1,3,?,45743,142,11,0.063380282,0.100515464,1
10251,science_technology,0.481859,1.27804878,0.279835391,0.037037037,0.012345679,0,0.468904998,0,0,0.016632017,0,0.187224471,0.20625,1,1,20,0,4828,243,3,0.197530864,0.082429501,1
3468,gaming,0.612504,1.892307692,0.477941176,0.176470588,0.044117647,0,21,-1,0,0.014625229,0,0.116691366,-1,1,0,96,0,82,136,2,0,0.25,1
1579,business,0.364198,2.351485149,0.397222222,0.155555556,0.025,0.005555556,0.947368421,0,0,0.02850062,0,0.189530768,7.230769231,?,1,36,0,4207,360,16,0.444444444,0.147540984,1
5864,arts_entertainment,0.7802480000000001,1.769230769,0.256637168,0.115044248,0.053097345,0.026548673,0.424849699,0,0,0.082397004,0,0.254702274,0.057491289,1,1,16,0,4349,113,7,0.053097345,0.09369369399999999,0
291,arts_entertainment,0.789894,1.774683544,0.750623441,0.309226933,0.266832918,0.236907731,0.529717682,0,0,0.017391304,0,0.147839821,0.517094017,1,1,24,0,9407,401,4,0.219451372,0.09583333300000001,1
9910,sports,0.741773,2.618534483,0.553231939,0.271863118,0.140684411,0.08555133099999999,0.570228091,0,0,0.029711375,0,0.166964436,0.992537313,1,1,49,1,6233,526,0,0.093155894,0.06993007,1
564,arts_entertainment,0.722271,2.811111111,0.582375479,0.218390805,0.076628352,0.026819923,0.425320746,0,0,0.031698113,1,0.224855894,0.058265583,?,1,21,0,9017,261,4,0.570881226,0.114605171,0
4777,recreation,0.7162500000000001,3.175675676,0.368421053,0.171052632,0.039473684,0.026315789,0.38277512,0,0,0.112021858,0,0.27797425,0.092307692,1,1,43,0,1579,76,8,0.065789474,0.065088757,1
